company_no,company_name
710104XXXX,Gransten Bygg
690327XXXX,EXTERITECH
730701XXXX,RG-Bygg Östuna
611011XXXX,"Andersson, Stig"
750610XXXX,A.Beijer Mur & Smide
701230XXXX,"Lackberg, Pär"
640331XXXX,Hilmer Måleri
850410XXXX,Bizzes Måleri
670517XXXX,"Elofsson, Hans Gunnar"
721011XXXX,ANJO ENTREPENAD
920710XXXX,"Wallin, Oskar"
940622XXXX,E Ivarsson Mark & Maskin Tjänst
620519XXXX,Stenby Maskin
590314XXXX,"Abrahamsson, Kenneth"
771009XXXX,Johan Andersson skog o anläggning
790922XXXX,Parapangea
710423XXXX,Solhaga Maskin & Lantbruk
700123XXXX,"Färnström, Thomas"
771018XXXX,"Edberg, Erik"
840727XXXX,"Cakala, Jaroslaw Dominik"
710803XXXX,"Hellman, Morgan"
710812XXXX,SALLTEK Arne Björnebye
971025XXXX,"Wikström, Johan"
681225XXXX,"Pettersson, Magnus"
720804XXXX,LÅ Minientreprenad
741109XXXX,"Kuikka, Johan"
750501XXXX,Jimmy Söderströms Bygg & Entreprenad
741227XXXX,Majo Cst
730430XXXX,"Gustafsson, Björn"
651109XXXX,Byggfirma Stefan Mattsson
650824XXXX,Tele- och Larm-Montage
790725XXXX,"Stål, Stellan"
770617XXXX,S.P Måleri och Bygg
780901XXXX,"Witkowicz, Piotr"
660201XXXX,Skoklosters byggkonsult och allservice
600721XXXX,"Kellgren, Kent"
9166719824,Kruse & Mårs Miljö Handelsbolag
731101XXXX,"Söderblom, Jan Joakim"
570719XXXX,Romings bilservice
730331XXXX,"Dawson, Torbjörn"
740816XXXX,"Hultqvist, Fredrik"
790120XXXX,"Ödman, Erik"
760712XXXX,"Eriksson, Cecilia"
721016XXXX,"Öhrn, Richard"
680501XXXX,"Wallén, Peter"
660703XXXX,Tomas Eriksson Entreprenad och Transport
711227XXXX,SviP Bygg
641210XXXX,Stefan Lindqvist Bygg
660605XXXX,Aros Kylteknik
660826XXXX,LeifCarlChrister Byggservice
720511XXXX,Karlsro TT
730813XXXX,"Åberg, Daniel"
740104XXXX,KEFF
800531XXXX,Hugoprenad Transport & Service
821119XXXX,M.A Måleri
870717XXXX,"Lindersson, Marcus"
601011XXXX,"Jansson, Håkan"
561109XXXX,"Lindgren, Peter"
600814XXXX,"DE GROOT BOERSMA, FRANS"
511210XXXX,"ERIKSSON, HANS ANDERS"
540103XXXX,"EKEROTH, STEFAN"
811102XXXX,V Brobergs Måleri
680726XXXX,Bernd Brandenburgs Måleri
641103XXXX,"Ringqvist, Magnus"
840706XXXX,"Vendin, Thomas Per Gösta"
620726XXXX,"Karlsson, Christer"
620905XXXX,NMS byggservice och fasad
600327XXXX,"Mineur, Per"
780607XXXX,"Kastenholm, Klas"
770918XXXX,"Olsson, Fredrik"
720429XXXX,"Blomqvist, Daniel"
810406XXXX,"Arauz Hernandez, Walther Jose"
790125XXXX,"Johansson, Nils Patrik"
940824XXXX,JWG Mark Entreprenad
850319XXXX,"Årstam, Emil"
830116XXXX,Bygg & Snickeri Mälardalen
720924XXXX,EU Brodyr
600419XXXX,"Olsson, Göran"
9696635557,Handelsbolaget Östervåla Kyl- och Värmeteknik
880112XXXX,P1 Bygg
590226XXXX,"Bené, Jim"
830414XXXX,J.Andersson Montage
871111XXXX,Rackarnäbben maskin & bygg
901005XXXX,D Lidback Bygg och Inredning
851031XXXX,Skattgårdarna Mark och Bygg
911217XXXX,"Wallenqvist, Fredrik"
810816XXXX,FURUHILL ENTREPRENAD
941213XXXX,"Gustafsson, Rasmus"
9697873645,Garner Entreprenad Handelsbolag
680213XXXX,nolmyra bygg
731005XXXX,"Qvick, Rickard"
440108XXXX,"JANSSON, BO"
5568906076,Byggexpert i Uppsala AB
5592108699,BECKSVART Elinstallation AB
5569110777,Termino C 5751 AB
580325XXXX,RN-vvs montage
710525XXXX,Järlåsa Takomläggningar
5592259575,Byggspecialisten i Uppsala AB
810515XXXX,Mästare24
5567334346,Mace Construction AB
5568228646,LÅJ Holding AB
5591727754,Net-Ringen AB
5568147044,Mobergs bygg&kakel AB
5567801153,Lundin Byggkonsult AB
5569240798,Hans Suominen-Förvaltning i Fokus AB
5565874087,Jan Franssons Rör AB
5568687957,Dalälven Entreprenad AB
5563076065,P.D.A. Bygg & Maskinteknik i Örsundsbro AB
5567858922,Hillmans Måleri AB
5566364112,Svenska Trä Enköping Construction AB
5569566473,Uppsala rörservice AB
5566391719,Duktil AB
5563569887,GL Plåt Aktiebolag
5590318712,CR Säkerhet AB
5569426140,AB JETH
5591333363,MaxLuft AB
5590040241,Per Spets Innovation AB
5568030984,Chandra Entreprenad International AB
5566055371,Tord Johansson Vent AB
5591086094,M Forsberg Måleri AB
5568770381,TS Mark Mät AB
5591504492,Nextura AB
5568760770,Janne Blombergs Bygg & Keramik AB
5564572690,Owe Almqvists Bygg o Ställnings Montage           Aktiebolag
5567601439,Bad & Kök i Uppsala AB
5567300016,HOKIAB KABEL & VERKSTADSMEKANIK AB
5568728504,K. Olsson Golvvärme AB
5565591855,Promeroc AB
5590208152,C. Jegendal Bygg & Design AB
5564558988,Styrelit Johan Zackrisson Aktiebolag
5564117793,Attefallshus Gotland AB
5563129625,R Jaredal Bygg Aktiebolag
5568084635,Eiser Byggnadsautomation Aktiebolag
5591347132,Foderunt AB
5568576366,Pumpspecialisten i Sverige AB
5590937099,R.SKOG AB
5592054992,Yxholmen Teknik AB
5591881817,Hoppler AB
5566576996,Byggpedanten Östermalm AB
5567045470,E. Liljekvist Transport AB
5563054310,Upsala Glasmästeri AB
5569327744,LC Falks Byggservice AB
5591947733,A2 Teknikgruppen AB
5569832438,MA Bro & Anläggning AB
5562528363,Bo Karenus Konsult och Konstruktions AB
5569330532,Data Design Team Nordic AB
5569115545,Blacksta Transport AB
5569285090,Saltsjö-Villan AB
5566721972,Handkraft BKR AB
5592019086,Tohus AB
5590993571,AB Zoli Bygg
5563221620,Vidalia Aktiebolag
5568480023,Spiti AB
5569699159,Tholéns i Uppsala AB
5592106750,Järlåsa Mark och Transport AB
5568040322,Mark & Ställning i Sigtuna AB
5565192829,ATAB Mälardalen AB
5565783759,Forsmans Måleri AB
5569790149,Ellimecila AB
5568516446,Knutby Bygg AB
5565974945,Byggstyrning Hans Samuelsson Aktiebolag
5591655377,DK100 Entreprenad o Projektutveckling AB
5563810760,Aktiebolaget OKTABINN
5569321390,Anders Dahlstedt Anläggningstjänster AB
5568114952,Allservice i Enköping AB
5592061021,Björklinge Entreprenad och Konsult AB
5567769095,H.P Frisk Holding AB
5566622147,Toli Maskinkonsult AB
5590021100,Domherren Group AB
5565411989,Eisten och Kenneth Gräv Aktiebolag
5590520887,Aktiv Projektteam AB
5590847264,titti.vonwalden AB
5568169675,Signaturum AB
5592052749,Skörby Plattsättning AB
5564812468,D.J. Olssons Mur & Kakel i Uppsala Aktiebolag
5590349527,Söderholms Consulting AB
5591306971,Bergin El & Teleteknik AB
5591056816,Tison Bygg & Snickeri AB
5592084189,OIC Facility Services AB
5568857675,Carlmansgården AB
5591043640,Libbarbo Entreprenad AB
5592103724,PRB Sweden AB
5591858286,Lövsta Tak AB
5569746638,Wiktander Optimering AB
5592066954,Lamyra Gräv & Montage AB
5590764345,ss Städeliten AB
5567730998,HJK Entreprenad AB
5567915581,Bastbo Fastigheter AB
5564446515,Hollgrens Rör Aktiebolag
5565380986,Husmontören i Alunda AB
5563032605,Lars-bygg S. Eriksson Aktiebolag
5592111081,Mark & Smide i Uppsala AB
5563580207,Rolf Aspengren Aktiebolag
5569184269,Björkhagen Ställningar AB
5590643861,Evalena Stokes Design AB
5566683339,Koppla El & Larm i Uppland AB
5567993422,Fastighetshuset JSAN AB
5560607326,Grillby & F100 Fastighet och Maskin AB
5566863998,B. Elmefjäll Consulting AB
5567844310,Enstorp AB
5590134762,eSKhult Group AB
5568660376,Pildammens Bygg AB
5591688782,AL Rowad Serieentreprenör AB
5568376171,Kläringe Maskin AB
5567967178,Energigrävarna i Uppland AB
5569530859,Alunda Sten och Fasad AB
5566367263,Torgny's plåtslageri AB
5590007596,Bjarne Pettersson Bygg och Service AB
5563217560,Takab Aktiebolag
5563743847,K Jerrestål Betongarbeten Aktiebolag
5590663935,Vikana AB
5591660104,Spolpatrullen Relining AB
5569869885,Jallus AB
5590106794,Torslöt Drift AB
5569383093,Sprinkler & pumpcentral byggarna Sweden AB
5590127949,L.R.E VS-teknik AB
5568601628,NYGRENS TAK AB
5591252068,Nibro Fastighetsutveckling AB
9164062201,Handelsbolaget SeGe:s Byggservice
820327XXXX,Friseringen Maria Kyller
580302XXXX,Ramsells Byggservice
460126XXXX,"Olssén, Bengt Göran"
9696604009,Blueline Design Handelsbolag
601205XXXX,"Eklund, Erik"
460714XXXX,"Rolander, Tage"
510404XXXX,"NYSTRÖM, EVERT CHRISTER"
471205XXXX,"Tingsmaden, Gert Owe"
510902XXXX,"Sarkhosh-Ziabari, Gholamhossein"
800708XXXX,NTI Bygg & Badrum
500807XXXX,Hans Lövgrens Måleri
501205XXXX,"HÄGGLUND, PER ARNE"
930123XXXX,"Pettersson, Daniel"
490103XXXX,Nordisk Dyk & Bygg
480520XXXX,"BRUNN, TOMMY RAYMOND"
9165129819,Gemarit Handelsbolag
601210XXXX,Roines Byggteam
591008XXXX,LSJ TRADING GRÄV O SCHAKT
531009XXXX,"Blom, Anders Sixten"
541230XXXX,"Karenus, Kjell Roland"
950611XXXX,"Johansson, Oscar"
720326XXXX,Gölja Bygg & Entreprenad
540824XXXX,TEJ BYGG & INREDNINGAR
480312XXXX,G.E. Borr & Sprängteknik
791108XXXX,Humlans mark
370226XXXX,B G:s Schakt
530829XXXX,Markku's Tak och Bygg service
550306XXXX,D.C Takmontage
5592080336,Svennes Byggentreprenad AB
621109XXXX,MW grafisk form
7696208375,"Åkerö Kulturbygg, ekonomisk förening"
890904XXXX,"Fridberg, Mattias"
631017XXXX,"Brorsson, Mikael"
621208XXXX,Juppes Måleri
420913XXXX,J E Eriksson Byggservice
501021XXXX,L4 El & Projektering
421031XXXX,"Lindeberg, Ragnar"
9165107765,EL-ANDERS HANDELSBOLAG
850823XXXX,LC Örkälla
480614XXXX,"Eriksson, Hans"
890128XXXX,M. Jonasson Bygg & Renovering
5592143191,Herrymningens Bygg AB
571121XXXX,Uffes Form och Bygg
470224XXXX,"Andersson, Lennart"
751015XXXX,Marta Coronel Design
560220XXXX,Sören Anderssons Byggservice
580510XXXX,Ö.F.:S BIL & ENTREPRENAD
410722XXXX,L-O Kristofferssons Plåtslageri och fastighetsförvaltning
450930XXXX,Tommy Johanssons Elektriska
720812XXXX,"Eriksson, Bengt"
420127XXXX,Fa Weine Falk
590129XXXX,Månkarbo El
560125XXXX,Öjne Robertsson Bygg & Renovering
560728XXXX,"Sander, Jan-Olov Tommy"
730713XXXX,Uppsala City Kakel
521012XXXX,Mareks Snick o Bygg
530709XXXX,Kjell Loman Entreprenad
530115XXXX,"Ekström, Lars Erik"
580616XXXX,Röttle natur och kultur
570331XXXX,Högdals J S och Bygg
550628XXXX,Rune Hanssons mekaniska
701002XXXX,Uppsala Rekond Service
630424XXXX,J.Blixt VVS
720907XXXX,"Lång, Carl Mikael Alexander"
480906XXXX,"Klimattekniska Montage, Kenneth Berggren"
580313XXXX,MH Fogservice
531202XXXX,"Backman, Bengt"
760418XXXX,"Buss, Barry-Anders"
530206XXXX,F:a Kennet Holm
471026XXXX,H. Karlsson Schakt & Transport
550528XXXX,LEJ:S LASTMASKINER
570426XXXX,Björn Lundqvist Illustration & Reklam
910723XXXX,Skantz Maskin & Entreprenad
5566455274,SE Sandins El AB
530816XXXX,T.O:s Fastighetsservice
460114XXXX,HJ Beläggningskonsult
540711XXXX,Övergrans Måleri
821112XXXX,"Rehnström, Anton"
530921XXXX,"ERIKSSON, SUNE"
730409XXXX,Bluefrog Bygg och Design
861015XXXX,"Gunnarsson, Karl-Krister"
870805XXXX,Hjälmunge Produktion
500327XXXX,"Ragnarson, Kent"
670621XXXX,Brunzell Design
520201XXXX,"Almunge El, Gunnar Nilsson"
521222XXXX,R Windlerts Bygg Snickerifirma
551101XXXX,"Andersson, Rolf"
9697519248,Sahlmén Fyrfota fokus kommanditbolag
880529XXXX,MBL Electric
501020XXXX,Vita Huset
570828XXXX,"Sörensen, Kent"
650325XXXX,H.Blixt KabelAssistans
750224XXXX,DH TEAM
460319XXXX,"WESTMAN, LEIF INGEMAR"
5592155153,Günthers Elektriska AB
710901XXXX,Liron Besiktningskonsult
380427XXXX,PO Sporrong arkitekt SAR/MSA
730809XXXX,"Dimchov, Ivan"
5568981145,Rodvitner AB
881221XXXX,Grünwald Måleri
900501XXXX,Marklandslaget
9166736950,Svea El Kommanditbolag
901030XXXX,"Lundberg, Niclas"
930506XXXX,"Karlberg, Victor"
620919XXXX,"Engvall, Mats"
9697661719,Karlholm utveckling Kommanditbolag
5592184179,Bäck konsult & förvaltning AB
920616XXXX,"Tomkinson, Rebecca"
490209XXXX,"Karlsson, Hans"
740813XXXX,JS Isolering
490129XXXX,"Liljeberg, Leif Lennart"
480803XXXX,Bosse Anderssons Entreprenad
621025XXXX,Peter Olsson Bygg
781025XXXX,"Åkerlöf, Gunnar Mattias"
911125XXXX,EPL Consulting
5591812119,Oves Spängtjänst AB
830307XXXX,"Zwick Olsen, Nicolaj"
9170002290,Nicro Entreprenad Handelsbolag
900219XXXX,"Pettersson, Andreas"
900825XXXX,"Nyström, John"
930915XXXX,Ahlins VVS-Service
730123XXXX,"Löfberg, Fredrik"
910422XXXX,Niklas Elofsson Byggtjänst
5568881501,Vrå Invest Bygg AB
900827XXXX,L100 Berg & Bygg
821013XXXX,"Eld, Jonas"
640613XXXX,Art Anna
650911XXXX,Färgbågens Måleri
611005XXXX,Mikaelssons Byggservice
611005XXXX,Sunnersta Sport och Fritid
640416XXXX,Alos Entreprenad
600222XXXX,"Andersson, Peter"
661228XXXX,"Larsson, Björn"
720411XXXX,F:a Hanné Måleri
870726XXXX,"Gravemo, Fredrik"
720523XXXX,Fuchs Stage & Design
710201XXXX,Noll aderton bygg & montage
621012XXXX,"Gustafsson, Clas-Håkan Arnold"
710428XXXX,"Eskilsdotter, Sofia"
750410XXXX,Norrorts Partytält och Hantverkstjänst
651230XXXX,Per Janssons Plåt & Ventilation
690601XXXX,"Krohn, Harry"
470925XXXX,Ena-Consulten Kjell Ljungberg
710807XXXX,"Eriksson, Dan"
671224XXXX,Cadera graphics
740817XXXX,"Andersson, Per Evert"
770426XXXX,"Hjelmstedt, Lars Fredrik"
610604XXXX,jensen mark och bygg
740720XXXX,"Ihrsén, Patrik"
840101XXXX,"Aune, Hanne Henriette"
760705XXXX,Lars Karlsson Schakt
740121XXXX,F. Westbergs entreprenad och allservice
680323XXXX,"Anderson, Erik"
590908XXXX,"NITKA, DAN JOSEF"
591103XXXX,Vigrad Bygg
660518XXXX,Gårdskärs Fordonsservice
9697795780,Byggnadslaget i Uppland Kommanditbolag
680330XXXX,Mixbo Alltjänst
670701XXXX,Aldéns Måleri & Service
700405XXXX,HAIRMES
780323XXXX,"Pettersson, Ingemar"
720702XXXX,JJ Ventilation & Byggservice
690420XXXX,"Baugis, Aigars"
741130XXXX,"Sundberg, Kim"
790921XXXX,Knivsta-Mässor
720217XXXX,"Nordmark, Kajsa Helena"
810606XXXX,Lindhs frakt och anläggning i Heby
860721XXXX,Wärlind Byggtjänst
870409XXXX,"Wenngren, Marie"
570524XXXX,"Palmgren, Hans Gunnar"
750109XXXX,Magnus Forsberg Måleri
840405XXXX,"Eriksson, Emma"
910520XXXX,"Öjdahl, Martin"
780306XXXX,XCE PRODUKTION
690127XXXX,MAGNUS CARLSSON BYGG
781121XXXX,Arctic avalanche
780118XXXX,"Jerumbauskas, Ramunas"
900422XXXX,"Törnkvist, Tobias"
830617XXXX,"Björklund, Jimmy"
751027XXXX,Limetree Production
860809XXXX,"Pettersson, Joel"
660903XXXX,Gidlöfs Grund och Markanläggning
791108XXXX,"Lindman Andersson, Stefan Klas"
990213XXXX,"Winroth Jansson, Edvin"
810702XXXX,Tvärtjänst
591113XXXX,"Eriksson, Bengt-Olof"
870831XXXX,"Larsson, Marcus"
5569029142,Ground Service Sverige AB
840122XXXX,"Tidhult, Joel"
971207XXXX,Roslagens Maskinstation
940117XXXX,JVV Vaigla
790621XXXX,"Lindström, Rickard"
730108XXXX,P. Jonsson bygg och entreprenad.
500521XXXX,"Strandberg, Göran"
5568129067,Willysson & Co Entreprenad AB
5592052582,Alsén Partner AB
870618XXXX,SJÖVRETENS BYGG
490324XXXX,PIL KONSULT
5566512264,Mindywork AB
720108XXXX,Sellén Bygg & service
841024XXXX,N.F.E Elektriska
5592123342,NBTAB Byggmontage AB
5592167463,MF Byggservice AB
5592203516,Årsta Måleri AB
790921XXXX,Knivsta Network
830216XXXX,"Hylla-Nyberg, Alexander"
650611XXXX,"Moradi, Ali Reza"
5592123276,C.C.C.P. Bygg AB
5591179519,HBB Consult AB
5568345820,Börje Holmgren Förvaltning AB
5565374427,trobi betongdatorn AB
5569786519,Weitek AB
5564396983,Å P Schakt Aktiebolag
5591034714,Skandinaviska Bygg o Fastighetsservice AB
5569519712,Trygghetsbesiktning i Uppsala AB
5565786968,Martin Holmer Naturbild AB
5590967542,LV Bemanning AB
5567782668,GAN HY AB
5591883300,EKA Sjövik AB
5563136919,Kurt Åhs Bygg & Snickeri Aktiebolag
5564127750,TSB Bygg & Akustik Aktiebolag
5591358824,Hagblom Entreprenad AB
5568503394,REK Consulting AB
5564387800,Anders Franzén Byggnadsvård Aktiebolag
5563271740,Bosse Almqvist Elinstallationer Aktiebolag
5567092530,A.P.V. Consult AB
5569780470,Frumentum AB
5564127776,Byggnadsfirma Åke Lindström Aktiebolag
5562017078,Byggnadsfirma Tommy Jansson Aktiebolag
5562408657,Björklunds Bygg och Söner Aktiebolag
5568575814,Famkås Fastighetsförvaltning AB
5567887186,BGF Bygg & Projektering AB
5561214148,Hyr-Lund Gunnar Lund Hyresmaskiner Aktiebolag
5591872477,Indianwarrior Art AB
5568155807,Vettsta Bygg & Förvaltning AB
5568120520,AB Quality Architects i Sverige
5565964102,Östmans Entreprenad i Uppsala AB
5568190127,Sveaplan byggresurs AB
5563473858,Hyresbostäder i Dalarna AB
5565884631,NLS design AB
5590889514,Bomans trä & form AB
5590761440,Dennis Kapitalförvaltning AB
5563709699,Jernbron Arkitektkontor Aktiebolag
5567179709,J Westermark Byggkonsult AB
5591914410,Rainfort Entreprenad AB
5590640750,Qvarten AB
5591018543,Aspidistra AB
5565650958,Ransta Kvarn Inredningar AB
5590539051,Karin & Michael Andreasson AB
5568368418,Piehl Partners AB
5567099428,SKB Projekt AB
5563944908,Berras Golvservice Aktiebolag
5565423141,Mattssons El-termografi AB
5564402369,SKÄGGESTA BYGG- OCH FASTIGHETS Aktiebolag
5563115194,Klintens El Aktiebolag
5561122093,Kenneth Bohlins Snickarbod Aktiebolag
5569030801,Creative Stuff AB
5565994950,Håkan Johansson Byggkonsult i Uppsala AB
5562375336,Roland Falk Förvaltning AB
5591996375,Lvana AB
5590473335,Ekfalk Mark Entreprenad Jakt AB
5568930589,PS Bygg AB
5568481849,Revobygg AB
5569845315,AB Sjöbergs Plåt och Bygg
5562987494,Frohms Montageservice Aktiebolag
5590646260,Simon Larsson Projekt AB
5569560591,Bo Jansson Ingenjörsbyrå AB
5568436645,Ekoln Bygg AB
5565455341,Inomhusmiljö Svenska AB
5567055362,Hedenskog Betong Förvaltning AB
5569856544,Bernhardsson Projektledning AB
5590862487,JK Bygg & Design Enköping AB
5569123549,Anders Tengblad AB
5562883727,Ciselera AB
5591508733,montaki AB
5561668459,Tommy Danielsson Entreprenad Aktiebolag
5565838553,Fröhammar Hus AB
5564097854,Torsten Åkermans Anläggnings- o Byggservice i     Enköping Aktiebolag
5569898546,Mälardalens Projekt- och Byggledning AB
5590589312,Malma Plattsättning AB
5591144414,H&H Krohn AB
5568650807,Adigma AB
5569201147,HedByBe AB
5568419948,Näslund & Co Entreprenad AB
5567182554,Tyve Energy Sweden AB
5565505129,Futur Industridesign AB
5565033726,Henrik och Bengt Didner Projektering Aktiebolag
5564806957,Atana Aktiebolag
5568792831,BWORKR AB
5591294110,HTH Bostad AB
5565796330,Wounder Design AB
5568160583,Fagervikens Bro & Alltjänst AB
5591828081,Ivar Ymer Falk Bygg AB
510310XXXX,T. Jansvik Bygg & Plåt
471022XXXX,Fröbergs Bygg
560313XXXX,Didakt Plattsättning
550301XXXX,Mälarbeten
891029XXXX,"Lindahl, Mario"
440411XXXX,Målerifirma Jan Åhlander
520607XXXX,"Grönqvist, Mats Karl Ragnar"
770218XXXX,"Kihlén, Carl Erik"
500312XXXX,TeJi:s Bergkonsult
611225XXXX,"OHLSTRÖM, PER"
620423XXXX,Enköpings Fönsterputs
590606XXXX,Hantverkaren i Sandby
790725XXXX,ÖSTHAMMARS RIV OCH SANERING
490519XXXX,"Persson, Lars"
9697441203,J B TAK Kommanditbolag
920911XXXX,"Svärd Faringstam, Patrik"
441017XXXX,Vilsberga Rep. Tjänst
491023XXXX,Ola Bergstedt Arkitektkontor
651013XXXX,P. Danielsson bygg
791025XXXX,EL & NÄT TEKNIK SVERIGE
5592170673,Q-Ventilation & Service AB
480628XXXX,"Karlsson, Sören"
790426XXXX,MJC Betongpump
760214XXXX,"Sandström, Martin"
9166229287,Ekolsunds Konsult Handelsbolag
440228XXXX,Björn Nilsson Arkitektkontor
460315XXXX,F:a Weneco Åke Wenström
500801XXXX,"PFs Tak & Plåtfirma, Per-Uno Forslund"
580814XXXX,"Rosén, Lars Olof"
691020XXXX,Mälarpower el & Motorkonsult
511008XXXX,"Vestergren, Lars Enar"
720108XXXX,SEME
9166042144,Gyllene Snittet Handelsbolag
870409XXXX,Murarfirma Erik Eklund
580911XXXX,"Wegrzyn, Tadeusz Jacek"
400620XXXX,Sommarro Rör o Byggnadsservice
401020XXXX,Seegers Arkitektkontor
460803XXXX,"Örde, Verner Lars-Erik"
430501XXXX,"LARSSON, SVEN OLOV"
501015XXXX,HEDK
541004XXXX,"Karlsson, Rolf"
450210XXXX,"Almlöf, Rune"
890430XXXX,SWEDAK-Projekt
880506XXXX,"Appellund, Emil"
800626XXXX,Krusenberg Elservice
460120XXXX,J-E Perssons Schakt
490308XXXX,J O Boströms Byggnadsfirma
480720XXXX,Bygg Börje
420312XXXX,"LUNDBERG, BO LENNART"
510914XXXX,"K. Johanssons Måleri, Märsön"
530512XXXX,"Östlund, Lars"
541115XXXX,"Eskhult, Lars"
860525XXXX,J. Hartzell bygg
510110XXXX,"ANDERSSON, KARL RAGNE"
520401XXXX,FYLLNADSISOLERING SVENN RANDE
5565611265,Buska Lantbruk AB
861214XXXX,Fridlund Entreprenad
610321XXXX,"Mattisson, Magnus"
690920XXXX,M. Lidéns montageservice
500627XXXX,Håkan Andersson Måleri
530820XXXX,INGE ÖSTERMAN BRYGG- & SJÖSERVICE
9165128365,Unitec Handelsbolag
610410XXXX,"Albertsson, Roland"
620402XXXX,Edentorp Byggnadsvård
660719XXXX,"Goulden, Martin"
710831XXXX,Silverfabriken Skanshage
580204XXXX,"Ekström, Lars Erik Henry"
530212XXXX,Abkar Rör
9164075344,Kommanditbolaget Elofsson & Co Golv
9164083900,Mellansvenska Rör o Svets Handelsbolag
730306XXXX,SweOriginal Bygg
520603XXXX,Diana's Ergonomi & Inredning
5562497700,Åkerfeldt.K & S.Åsberg Förvaltning AB
520524XXXX,"ANDERSSON, BROR TOMMY"
660517XXXX,Hemasved alltjänst
9166734666,Gunilla och Lennart Jansson Bygg & Rep.           Handelsbolag
900312XXXX,V. Andersson bygg
5592178015,NML Entreprenad AB
5566523337,Upplands Bygg & Design AB
5591991301,Sweden Fabrication AB
9697787613,Rikard Ferrari bygg & snickeri handelsbolag
470122XXXX,"Oscarsson, Anna-Karin"
501104XXXX,"Eriksson, Hans"
760222XXXX,PC Mission Uppsala
820727XXXX,Brob Engineering
590725XXXX,"OHLSTRÖM, JAN LENNART"
5568051865,Vit Måleri & Bygg AB
651107XXXX,oxzy
490821XXXX,Nordlanders Bygg & Måleri
890922XXXX,Åkerhielm Förvaltning och Mark
590621XXXX,"Kostecki, Jan Witold"
5592210644,Gamla Uppsala bygg och vvs AB
690118XXXX,Firma Magnus Jonsson
660517XXXX,Svensk Paketkalender
611119XXXX,"SANDBERG, JAN OVE"
650502XXXX,Hemsta Bygg o service
870325XXXX,"Gard, Victor"
771022XXXX,Jernebring's Gräv och markservice
700101XXXX,K70 Byggtjänst Enköping
730716XXXX,"Hjelmstedt, Henrik"
710907XXXX,Hillmans Måleri och Dekoration
701125XXXX,Edsvikensgolv
640214XXXX,Hå Be Bygg & Plåt
750923XXXX,"Kivelä, Mikael"
710319XXXX,"Bergman, Stefan"
540512XXXX,"Fredlundh, Kennet Roland"
661220XXXX,Elfkarleby byggnadsvård
5590548144,Kleves VVS AB
610410XXXX,Alro Måleri
651115XXXX,"Börjesson, Lina"
790109XXXX,Harmoni Inredning i Uppsala
600705XXXX,"LINDKVIST, PER RUNE"
730628XXXX,Eriksbergs Snickeri och Sanering
690319XXXX,Hendrick's golv & hem i Östervåla
631107XXXX,Pia Arrevik Grafisk form
740205XXXX,"Karlsson, Mikael"
810827XXXX,Nyby Bygg och kök
770502XXXX,Bergman Maskintjänst
891220XXXX,"Eriksson, Helena"
590216XXXX,T S Alltjänst
750217XXXX,Uggelbo Entreprenad
820529XXXX,"Hjelmstedt, Mats Holger Ingemar"
780923XXXX,STH Bygg
660119XXXX,"Carlsson, Mikael"
480311XXXX,Örsundsbro Markservice
640303XXXX,"Jacobsson, Ulf"
700820XXXX,Lohi Bygglyft
850124XXXX,"Näreby, Emil David Gunnar"
670719XXXX,"Beal III, William Ross"
640611XXXX,"Sjöström, Ulf"
720628XXXX,excavare
940720XXXX,"Johansson, Gustaf"
610918XXXX,"Nordenberg, Conny"
640721XXXX,Plemo Bygg
740927XXXX,M.Engs Städkraft
550121XXXX,S-backen bygg
5591779235,MSWestergren AB
861213XXXX,Hantverkare Jansson
9164076037,CGPB Konsult Handelsbolag
561021XXXX,S-E Sandins EL
970112XXXX,PSS-Allservice
801013XXXX,"Kattner, Dorota Natalia"
5592033947,Byggare Frida AB
610513XXXX,"Söderman, Kjell Gunnar"
481116XXXX,"Ericsson, Jan-Olof"
870415XXXX,Norse byggservice
5592064306,wbe wendin bygg och entreprenad AB
5592084825,KM Allservice AB
910803XXXX,OLANDER ALLSERVICE
971215XXXX,D Eriksson Entreprenad
5567705669,hafico Hans Fischer Fastighetskonsult AB
510618XXXX,F:a Friberg Consulting
880507XXXX,Aga bygg & städ
651224XXXX,P. Eriksson Rör o Entreprenad i Hällby
5591642482,Stalref AB
5592124779,Lådö Bygg AB
730807XXXX,"Denborg, Åsa Karolina Elisabeth"
5591895130,Swedsal Bygg AB
5592161201,M.Sundman Måleri AB
5565459715,LIMBUS - Total Aktiebolag
5564512175,Tord Stefan Jönsson Service Aktiebolag
5569719445,Energifastigheter i Österbybruk AB
5565582888,FUSE Media Group AB
5565594925,Byggkonsult Olle Carlson Aktiebolag
5564734357,Inge Höglund Golv & Måleri Aktiebolag
5591675342,Westfield Byggteknik AB
5590671334,Bisysslarna i Veckholm AB
5566633755,Fiby Entreprenad i Uppsala AB
5566057302,Björnlund Mark-och Byggentreprenad AB
5569526196,M&B Uppsala AB
5592169436,Aros Allservice AB
5569410805,Golv & Kakelspecialisten i Enköping AB
5591942031,Låsverkstan i Uppsala AB
5591342919,GR8Ns Bygg & Montage AB
5563519304,Mark & Asfalt i Bålsta Aktiebolag
5563606507,Ånö Sten AB
5563891653,Geoprojektering Konsult i Uppsala AB
5568357015,Abstrakt Bygg AB
