company,id,year,net_sales,other_sales,op_profit_ebit,prof_after_net_fin_items,results,sub_unpaid_cap,fixed_assets,current_assets,assets,equity,untaxed_reserves,provisions,lt_liabilities,curr_liabilities,lia_and_equity,salar_board_ceo,royalties_board_ceo,sal_other_empl,perf_other_empl,social_exp,dividends,revenue,num_employes,net_sales_empl,pers_cost_empl,op_prof_ebitda,net_change,du_pont_model,prof_margin,gross_prof,working_cap,solidity_equity_assets_ratio,cash_liquidity_quick_ratio
Reinova Europe AB,5567035208,2018-12,0,-,-1,-1,-1,0,14282,0,14282,14257,0,0,0,25,14282,0,0,0,0,0,0,0,-,-,-,-1,-,-,-,-,-,99.82%,0.00%
Reinova Europe AB,5567035208,2017-12,0,-,0,3565,3565,0,14282,33,14315,14259,0,0,0,56,14315,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,99.61%,58.93%
Reinova Europe AB,5567035208,2016-12,0,-,0,2139,2139,0,8082,2668,10750,10694,0,0,0,56,10750,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,99.48%,4764.29%
Reinova Europe AB,5567035208,2016-04,0,-,0,2109,2109,0,8082,564,8646,8555,0,0,0,91,8646,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,98.95%,619.78%
Reinova Europe AB,5567035208,2015-04,0,-,0,0,0,0,7582,1249,8831,6446,0,0,0,2385,8831,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,72.99%,52.37%
Reinova Europe AB,5567035208,2014-04,0,-,0,1428,1428,0,5820,761,6581,6445,0,0,0,135,6581,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,97.93%,563.70%
Reinova Europe AB,5567035208,2013-04,0,-,0,3100,3100,0,4410,742,5152,5017,0,0,0,135,5152,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,97.38%,549.63%
Reinova Europe AB,5567035208,2012-04,0,-,0,0,0,0,220,2708,2927,2535,0,0,0,393,2927,0,-,0,-,0,618,0,0,-,-,0,-,-,-,-,-,86.61%,689.06%
SH.EL.SA BYGG AB,5590846506,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Glasberga Fastighetsaktiebolag,5563610707,2019-12,0,-,0,0,0,0,400,0,400,400,0,0,0,0,400,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Glasberga Fastighetsaktiebolag,5563610707,2018-12,0,-,0,0,0,0,400,0,400,400,0,0,0,0,400,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Glasberga Fastighetsaktiebolag,5563610707,2017-12,0,-,0,0,0,0,400,0,400,400,0,0,0,0,400,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Glasberga Fastighetsaktiebolag,5563610707,2016-12,0,-,0,0,0,0,400,0,400,400,0,0,0,0,400,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Glasberga Fastighetsaktiebolag,5563610707,2015-12,0,-,0,0,0,0,400,0,400,400,0,0,0,0,400,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Glasberga Fastighetsaktiebolag,5563610707,2014-12,0,-,0,0,0,0,400,0,400,400,0,0,0,0,400,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Glasberga Fastighetsaktiebolag,5563610707,2013-12,0,-,0,0,0,0,400,0,400,400,0,0,0,0,400,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Glasberga Fastighetsaktiebolag,5563610707,2012-12,0,-,0,0,0,0,400,0,400,400,0,0,0,0,400,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Glasberga Fastighetsaktiebolag,5563610707,2011-12,0,-,0,0,0,0,400,0,400,400,0,0,0,0,400,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Glasberga Fastighetsaktiebolag,5563610707,2010-12,0,-,0,0,0,0,400,0,400,400,0,0,0,0,400,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Tre Liljor Detaljist Aktiebolag,5564037520,2019-08,0,-,0,-1,-1,0,0,162,162,150,0,0,0,12,162,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,92.59%,1350.00%
Tre Liljor Detaljist Aktiebolag,5564037520,2018-08,0,-,-1,-706,-706,0,0,164,164,152,0,0,0,12,164,0,0,0,0,0,0,0,-,-,-,-1,-,-,-,-,-,92.68%,1366.67%
Tre Liljor Detaljist Aktiebolag,5564037520,2017-08,0,-,-1,-1,-1,0,1000,163,1163,858,0,0,0,305,1163,0,-,0,-,0,0,0,0,-,-,-1,-,-,-,-,-,73.77%,53.44%
Tre Liljor Detaljist Aktiebolag,5564037520,2016-08,0,-,-1,-1,-1,0,1000,166,1166,859,0,0,297,10,1166,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,73.67%,1660.00%
Tre Liljor Detaljist Aktiebolag,5564037520,2015-08,0,-,-1,-1,0,0,1000,21,1021,860,0,0,151,10,1021,0,-,0,-,0,0,0,0,-,-,-1,-,-,-,-,-,84.23%,210.00%
Tre Liljor Detaljist Aktiebolag,5564037520,2014-08,0,-,-1,-2,2,0,1000,23,1023,860,21,0,132,10,1023,0,-,0,-,0,0,0,0,-,-,-1,-,-,-,-,-,85.67%,230.00%
Tre Liljor Detaljist Aktiebolag,5564037520,2013-08,0,-,-1,-2,-2,0,1000,24,1024,858,38,0,119,10,1024,0,-,0,-,0,0,0,0,-,-,-1,-,-,-,-,-,86.52%,240.00%
Tre Liljor Detaljist Aktiebolag,5564037520,2012-08,0,-,0,0,0,0,1000,26,1026,860,38,0,2,127,1026,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,86.55%,20.47%
Tre Liljor Detaljist Aktiebolag,5564037520,2011-08,0,-,0,-1,-1,0,1000,227,1227,860,38,0,2,327,1227,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,72.37%,69.42%
Tre Liljor Detaljist Aktiebolag,5564037520,2010-08,0,-,-7,-7,1,0,1000,268,1268,862,38,0,0,369,1268,0,-,0,-,0,0,0,0,-,-,-7,-,-,-,-,-,70.19%,72.63%
Compact Solutions AB,5569248171,2019-04,0,-,-1,-1,-1,0,0,46,46,46,0,0,0,0,46,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
Compact Solutions AB,5569248171,2018-04,0,-,-1,-1,-1,0,0,48,48,48,0,0,0,0,48,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
Compact Solutions AB,5569248171,2017-04,0,-,-1,-1,-1,0,0,49,49,49,0,0,0,0,49,-,-,-,-,-,0,0,-,-,-,-1,-,-,-,-,-,100.00%,-
Compact Solutions AB,5569248171,2016-04,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Compact Solutions AB,5569248171,2015-04,0,-,-1,-1,-1,0,0,50,50,50,0,0,0,0,50,0,-,0,-,0,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
Compact Solutions AB,5569248171,2014-04,0,-,-81,-81,-81,0,0,51,51,51,0,0,0,0,51,-,-,-,-,-,0,0,-,-,-,-81,-,-,-,-,-,100.00%,-
Northscan AB,5592225360,2019-12,0,-,-27,-27,-27,0,0,231,231,223,0,0,0,8,231,-,-,-,-,-,0,0,-,-,-,-27,-,-,-,-,-,96.54%,2887.50%
SLJ Inredningskonsult AB,5565228383,2019-08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SLJ Inredningskonsult AB,5565228383,2018-08,0,-,-2,-2,-2,0,100,62,162,114,0,0,0,48,162,0,0,0,0,0,0,0,-,-,-,-2,-,-,-,-,-,70.37%,129.17%
SLJ Inredningskonsult AB,5565228383,2017-08,0,-,-3,47,47,0,100,65,165,137,0,0,0,29,165,-,-,0,0,0,0,0,0,-,-,-3,-,-,-,-,-,83.03%,224.14%
SLJ Inredningskonsult AB,5565228383,2016-08,0,-,-3,-3,-3,0,100,22,122,90,0,0,0,32,122,0,-,0,-,0,0,0,0,-,-,-3,-,-,-,-,-,73.77%,68.75%
SLJ Inredningskonsult AB,5565228383,2015-08,0,-,-3,-3,-3,0,100,23,123,93,0,0,0,30,123,0,-,0,-,0,0,0,0,-,-,-3,-,-,-,-,-,75.61%,76.67%
SLJ Inredningskonsult AB,5565228383,2014-08,0,-,-3,-3,-3,0,100,24,124,96,0,0,0,28,124,0,-,0,-,0,0,0,0,-,-,-3,-,-,-,-,-,77.42%,85.71%
SLJ Inredningskonsult AB,5565228383,2013-08,0,-,-3,-3,-3,0,100,25,125,99,0,0,0,26,125,0,-,0,-,0,0,0,0,-,-,-3,-,-,-,-,-,79.20%,96.15%
SLJ Inredningskonsult AB,5565228383,2012-08,0,-,-5,-5,-5,0,100,27,127,102,0,0,0,24,127,0,-,0,-,0,0,0,0,-,-,-5,-,-,-,-,-,80.31%,112.50%
SLJ Inredningskonsult AB,5565228383,2011-08,0,-,-10,-10,-10,0,100,27,127,107,0,0,0,19,127,0,-,0,-,0,0,0,0,-,-,-10,-,-,-,-,-,84.25%,142.11%
SLJ Inredningskonsult AB,5565228383,2010-08,0,-,-13,-13,-13,0,100,27,127,97,0,0,0,29,127,0,-,0,-,0,0,0,0,-,-,-13,-,-,-,-,-,76.38%,93.10%
Vious AB,5590965843,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Vious AB,5590965843,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Vious AB,5590965843,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Melval AB,5565050969,2018-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Melval AB,5565050969,2017-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Melval AB,5565050969,2016-12,23,-,18,18,18,0,0,0,0,-15,0,0,0,15,0,0,-,0,-,0,0,23,0,-,-,18,-75.53%,-,78.26%,86.96%,-65.22%,-,0.00%
Melval AB,5565050969,2015-12,94,-,20,-370,-374,0,0,1,1,-33,0,0,0,34,1,-,-,-,-,-,0,94,-,-,-,20,-,2000.00%,21.28%,24.47%,-35.11%,-3300.00%,2.94%
Melval AB,5565050969,2014-12,0,-,-34,133,165,0,500,22,522,340,0,0,141,40,522,0,0,0,0,0,0,0,0,-,-,-34,-100.00%,-,-,-,-,65.13%,55.00%
Melval AB,5565050969,2013-12,30,-,-6,-27,-3,0,500,13,513,176,0,0,327,11,513,0,-,0,-,0,0,30,0,-,-,-6,-96.10%,-1.17%,-20.00%,100.00%,6.67%,34.31%,118.18%
Melval AB,5565050969,2012-12,769,-,68,29,48,0,598,46,645,179,0,0,319,147,645,-,-,37,-,34,0,769,-,-,-,101,-56.99%,10.54%,8.84%,50.20%,-13.13%,27.75%,31.29%
Melval AB,5565050969,2011-12,1788,-,333,315,-35,0,631,531,1162,131,0,0,373,658,1162,0,-,0,-,0,0,1788,0,-,-,366,51.01%,28.66%,18.62%,39.09%,-7.10%,11.27%,80.70%
Melval AB,5565050969,2010-12,1184,-,415,413,-37,0,500,344,844,166,0,0,336,342,844,0,-,0,-,0,0,1184,0,-,-,415,2133.96%,49.17%,35.05%,46.45%,0.17%,19.67%,100.58%
Melval AB,5565050969,2009-12,53,-,-4,-4,-4,0,500,78,578,203,0,0,167,208,578,0,-,0,-,0,0,53,0,-,-,-4,-,-0.69%,-7.55%,50.94%,-245.28%,35.12%,12.50%
Mazebar & Kök AB,5590002068,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Mazebar & Kök AB,5590002068,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Mazebar & Kök AB,5590002068,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Mazebar & Kök AB,5590002068,2016-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Mazebar & Kök AB,5590002068,2015-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Wama Entreprenad AB,5590970439,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Wama Entreprenad AB,5590970439,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Wama Entreprenad AB,5590970439,2017-12,0,-,0,0,0,50,0,0,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Dyviksnäs Gård AB,5591871909,2019-12,0,-,-9,-9,-9,0,0,41,41,41,0,0,0,0,41,0,0,0,0,0,0,0,-,-,-,-9,-,-,-,-,-,100.00%,-
ByggSima AB,5591519797,2019-12,0,-,-2,-2,-2,0,0,50,50,48,0,0,0,2,50,-,-,-,-,-,0,0,-,-,-,-2,-,-,-,-,-,96.00%,2500.00%
ByggSima AB,5591519797,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Willington 2 Aktiebolag,5591448054,2019-06,0,-,-10,-10,-10,0,0,50,50,40,0,0,0,10,50,0,0,0,0,0,0,0,-,-,-,-10,-,-,-,-,-,80.00%,500.00%
Ergo3 Bygg AB,5569664351,2019-06,0,-,-11,-11,-11,0,0,178,178,177,0,0,0,1,178,0,0,0,0,0,0,0,-,-,-,-11,-100.00%,-,-,-,-,99.44%,17800.00%
Ergo3 Bygg AB,5569664351,2018-06,40,-,24,24,27,0,0,213,213,188,0,0,0,25,213,0,0,0,0,0,0,40,0,-,-,24,-63.64%,11.27%,60.00%,100.00%,470.00%,88.26%,852.00%
Ergo3 Bygg AB,5569664351,2017-06,110,-,58,58,45,0,0,194,194,162,0,0,0,33,194,0,-,0,-,0,0,110,0,-,-,58,-49.07%,29.90%,52.73%,100.00%,146.36%,83.51%,587.88%
Ergo3 Bygg AB,5569664351,2016-06,216,-,9,8,6,0,0,141,141,116,0,0,0,24,141,-,-,130,-,41,0,216,1,216,171,9,118.18%,6.38%,4.17%,100.00%,54.17%,82.27%,587.50%
Ergo3 Bygg AB,5569664351,2015-06,99,-,77,77,60,0,0,137,137,110,0,0,0,27,137,0,0,0,0,0,0,99,0,-,-,77,-,56.20%,77.78%,100.00%,111.11%,80.29%,507.41%
SLH Aktiv Företagstjänst AB,5563546406,2020-04,0,-,0,76,76,0,0,651,651,191,0,0,373,87,651,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,29.34%,748.28%
SLH Aktiv Företagstjänst AB,5563546406,2019-04,0,-,-1,-31,-31,0,0,365,365,115,0,0,200,51,365,0,0,0,0,0,0,0,-,-,-,-1,-,-,-,-,-,31.51%,715.69%
SLH Aktiv Företagstjänst AB,5563546406,2018-04,0,-,0,-14,-14,0,0,323,323,146,0,0,154,23,323,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,45.20%,1404.35%
SLH Aktiv Företagstjänst AB,5563546406,2017-04,0,-,-14,-22,-23,0,0,312,312,160,0,0,127,25,312,-,-,-,-,-,0,0,-,-,-,-14,-100.00%,-,-,-,-,51.28%,1248.00%
SLH Aktiv Företagstjänst AB,5563546406,2016-04,8,-,-1,-74,-74,0,0,344,344,182,0,0,136,25,344,0,-,0,-,0,0,8,0,-,-,-1,-46.67%,-0.29%,-12.50%,100.00%,3987.50%,52.91%,1376.00%
SLH Aktiv Företagstjänst AB,5563546406,2015-04,15,-,-2,50,50,0,0,316,316,256,0,0,34,27,316,0,-,0,-,0,0,15,0,-,-,-2,-87.50%,19.62%,413.33%,100.00%,1926.67%,81.01%,1170.37%
SLH Aktiv Företagstjänst AB,5563546406,2014-04,120,-,-2,-85,-85,0,0,465,465,206,0,0,106,153,465,0,-,0,-,0,0,120,0,-,-,-2,200.00%,0.43%,1.67%,100.00%,260.00%,44.30%,303.92%
SLH Aktiv Företagstjänst AB,5563546406,2013-04,40,-,-3,-2,-2,0,0,528,528,291,0,0,181,56,528,0,-,0,-,0,0,40,0,-,-,-3,-83.81%,2.08%,27.50%,100.00%,1180.00%,55.11%,942.86%
SLH Aktiv Företagstjänst AB,5563546406,2012-04,247,-,118,20,20,0,0,426,426,293,0,0,116,17,426,0,-,0,-,0,0,247,0,-,-,118,-3.52%,29.11%,50.20%,100.00%,165.59%,68.78%,2505.88%
SLH Aktiv Företagstjänst AB,5563546406,2011-04,256,-,-24,21,21,0,0,587,587,274,0,0,262,52,587,0,-,0,-,0,0,256,0,-,-,-24,-,6.13%,14.06%,100.00%,208.98%,46.68%,1128.85%
Antikträdet AB,5591564777,2019-12,0,-,-9,-8,-8,0,0,34,34,34,0,0,0,0,34,0,0,0,0,0,0,0,0,-,-,-9,-,-,-,-,-,100.00%,-
Antikträdet AB,5591564777,2018-12,0,-,-9,-9,-9,0,0,41,41,50,0,0,0,9,41,0,0,0,0,0,0,0,-,-,-,-9,-,-,-,-,-,121.95%,455.56%
KR VENT AB,5591797765,2019-09,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Evolution Sales Management Sweden AB,5569773897,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Evolution Sales Management Sweden AB,5569773897,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Evolution Sales Management Sweden AB,5569773897,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Evolution Sales Management Sweden AB,5569773897,2016-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Evolution Sales Management Sweden AB,5569773897,2015-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Wermdö Eketrä Byggnads AB,5590103049,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Wermdö Eketrä Byggnads AB,5590103049,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Wermdö Eketrä Byggnads AB,5590103049,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Wermdö Eketrä Byggnads AB,5590103049,2016-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Wermdö Eketrä Byggnads AB,5590103049,2015-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
DESSONA Consulting AB,5591969000,2020-03,0,-,0,0,0,0,50,0,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Motala Badhusen Varamon AB,5591022859,2017-12,0,-,-1,-1,-1,0,0,7115,7115,49,0,0,6900,166,7115,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,0.69%,3810.84%
GELEX AB,5590313234,2020-04,0,-,-57,-59,-59,0,0,270,270,150,0,0,0,120,270,0,0,0,0,0,0,0,0,-,-,-57,-100.00%,-,-,-,-,55.56%,225.00%
GELEX AB,5590313234,2019-04,864,145,538,525,404,0,0,4181,4181,3687,0,0,0,494,4181,-,-,-,-,-,2500,1009,3,288,86,538,-89.39%,12.87%,62.27%,99.77%,426.74%,88.18%,846.36%
GELEX AB,5590313234,2018-04,8143,-,4180,4175,3233,0,1370,3587,4956,3283,0,0,0,1674,4956,-,-,-,-,-,0,8143,9,905,398,4222,-10.20%,84.34%,51.33%,99.99%,23.49%,66.24%,214.28%
GELEX AB,5590313234,2017-04,9068,-,4097,4090,3850,0,1412,5722,7134,5894,0,0,0,1240,7134,-,-,-,-,-,5844,9068,-,-,-,4115,33.49%,57.43%,45.18%,99.98%,49.43%,82.62%,461.45%
GELEX AB,5590313234,2016-04,6793,-,3406,3406,1994,0,0,4112,4112,2044,850,0,0,1218,4112,-,-,-,-,-,0,6793,-,-,-,3406,-,82.83%,50.14%,99.90%,42.60%,65.83%,337.60%
Massivverk AB,5591364434,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Massivverk AB,5591364434,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
HLG projekt AB,5591610604,2019-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,-,0,-,-,-,-,-,-,-
HLG projekt AB,5591610604,2018-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,-,0,-,-,-,-,-,-,-
Isidor Invest Aktiebolag,5563318301,2019-12,0,-,-4432,345,345,0,156534,3452,159985,158581,0,1152,0,252,159985,0,0,0,0,0,2000,0,3,-,1431,-4432,-,-,-,-,-,99.12%,1369.84%
Isidor Invest Aktiebolag,5563318301,2018-12,0,-,-4453,-3783,1590,0,152155,9368,161523,160236,0,1024,0,263,161523,0,0,0,0,0,2000,0,3,-,1438,-4453,-,-,-,-,-,99.20%,3561.98%
Isidor Invest Aktiebolag,5563318301,2017-12,0,-,-4619,21822,23403,0,154416,7421,161838,160647,0,885,0,306,161838,-,-,-,-,0,2000,0,3,-,1469,-4619,-,-,-,-,-,99.26%,2425.16%
Isidor Invest Aktiebolag,5563318301,2016-12,0,-,-4464,-1736,108,0,217753,9783,227535,226044,0,746,102,643,227535,-,-,-,-,-,8800,0,3,-,1457,-4464,-,-,-,-,-,99.34%,1521.46%
Isidor Invest Aktiebolag,5563318301,2015-12,0,-,-4343,5761,6690,0,230474,3498,233973,230936,0,618,102,2317,233973,-,-,2357,-,1838,5000,0,3,-,1417,-4343,-,-,-,-,-,98.70%,150.97%
Isidor Invest Aktiebolag,5563318301,2014-12,0,-,-4208,11599,12339,0,223326,1880,225206,224246,0,485,102,374,225206,-,-,2301,-,1725,0,0,3,-,1370,-4208,-,-,-,-,-,99.57%,502.67%
Isidor Invest Aktiebolag,5563318301,2013-12,0,-,-3852,5375,5656,0,213040,18856,231896,226907,0,351,3682,955,231896,-,-,2100,-,1586,15000,0,3,-,1253,-3852,-,-,-,-,-,97.85%,1974.45%
Isidor Invest Aktiebolag,5563318301,2012-12,0,-,-3988,644,5,0,222620,7463,230083,228751,0,235,102,996,230083,0,-,2005,-,1513,7500,0,3,-,1188,-3988,-,-,-,-,-,99.42%,749.30%
Isidor Invest Aktiebolag,5563318301,2011-12,0,-,-3581,178454,178018,0,223899,8115,232014,231246,0,118,102,548,232014,0,-,1661,-,1362,2500,0,3,-,1065,-3581,-,-,-,-,-,99.67%,1480.84%
Isidor Invest Aktiebolag,5563318301,2010-12,0,-,-72,7978,8101,0,34473,19607,54080,53978,0,0,102,0,54080,0,-,0,-,0,750,0,0,-,-,-72,-,-,-,-,-,99.81%,-
Jerker Larsson AB,5565137659,2019-04,0,-,-27,109,109,0,195,2084,2279,2246,0,0,0,32,2279,0,0,0,0,0,0,0,0,-,-,-27,-,-,-,-,-,98.55%,6512.50%
Jerker Larsson AB,5565137659,2018-04,0,-,-23,1508,1508,0,245,3374,3618,3392,0,0,0,225,3618,-,-,-,-,0,0,0,-,-,-,-23,-,-,-,-,-,93.75%,1499.56%
Jerker Larsson AB,5565137659,2017-04,0,-,-15,3110,3242,0,135,3737,3872,3872,0,0,0,0,3872,0,-,0,-,0,375,0,0,-,-,-15,-,-,-,-,-,100.00%,-
Jerker Larsson AB,5565137659,2016-04,0,-,-15,-15,-15,0,2025,605,2630,2130,0,0,0,500,2630,0,-,0,-,0,0,0,0,-,-,-15,-,-,-,-,-,80.99%,121.00%
Jerker Larsson AB,5565137659,2015-04,0,-,-16,-15,-15,0,2000,145,2145,2146,0,0,0,0,2145,0,-,0,-,0,0,0,0,-,-,-16,-,-,-,-,-,100.05%,-
Jerker Larsson AB,5565137659,2014-04,0,-,-28,-28,-28,0,2000,161,2161,2160,0,0,0,0,2161,0,-,0,-,0,0,0,0,-,-,-28,-,-,-,-,-,99.95%,-
Jerker Larsson AB,5565137659,2013-04,0,-,-20,-20,-20,0,2000,451,2451,2439,0,0,0,13,2451,0,-,0,-,0,250,0,0,-,-,-20,-,-,-,-,-,99.51%,3469.23%
Jerker Larsson AB,5565137659,2012-04,0,-,-14,2486,2486,0,3158,13,3172,3159,0,0,0,13,3172,0,-,0,-,0,200,0,0,-,-,-14,-,-,-,-,-,99.59%,100.00%
Jerker Larsson AB,5565137659,2011-04,0,-,-13,187,187,0,2000,12,2012,1173,0,0,0,839,2012,0,-,0,-,0,500,0,0,-,-,-13,-,-,-,-,-,58.30%,1.43%
Jerker Larsson AB,5565137659,2010-04,0,-,-16,184,184,0,2000,16,2016,1186,0,0,0,830,2016,0,-,0,-,0,200,0,0,-,-,-16,-,-,-,-,-,58.83%,1.93%
Optimea El AB,5591643241,2019-12,0,-,-1,-1,-1,0,0,49,49,49,0,0,0,0,49,-,-,-,-,-,0,0,-,-,-,-1,-,-,-,-,-,100.00%,-
Henke & Sungans Vulk och Motell AB,5590473004,2019-12,0,-,-8,-8,-8,0,0,50953,50953,50919,0,0,29,5,50953,0,0,0,0,0,0,0,0,-,-,-8,-,-,-,-,-,99.93%,1019060.00%
Henke & Sungans Vulk och Motell AB,5590473004,2018-12,0,-,-9,-9,-9,0,0,51368,51368,51340,0,0,23,5,51368,0,0,0,0,0,0,0,0,-,-,-9,-,-,-,-,-,99.95%,1027360.00%
Henke & Sungans Vulk och Motell AB,5590473004,2017-12,0,-,-9,-9,-9,0,0,51371,51371,51349,0,0,17,5,51371,-,-,-,-,0,0,0,-,-,-,-9,-,-,-,-,-,99.96%,1027420.00%
Henke & Sungans Vulk och Motell AB,5590473004,2016-12,0,-,-15,51308,51308,0,0,51374,51374,51358,0,0,11,5,51374,-,-,-,-,0,0,0,-,-,-,-15,-,-,-,-,-,99.97%,1027480.00%
Golden House bygg och städ AB,5591445647,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
